name,subtitle,backers,goal,pledged,usd_pledged,created_at,launched_at,deadline,state_changed_at,category,location,staff_pick,is_in_post_campaign_pledging_phase,state,campaign_id,scrape_date,days_left
Meet Loona - The most Intelligent Petbot,She's so playful and affectionate you'll forget she's a robot.,7811,20000,3004517.67,3004517.67,8/22/2022 18:40,9/15/2022 23:01,11/1/2022 19:55,1667303715,Robots,Los Angeles,TRUE,FALSE,successful,80394fe1af,2/27/2025,N/A
ChompSaw: A kid-safe power tool for cutting cardboard,Unleash your creative potential - for inventors of all ages!,5049,50000,1175102,1175102,6/1/2023 11:50,9/28/2023 22:43,10/28/2023 22:43,1698504203,Fabrication Tools,Philadelphia,TRUE,FALSE,successful,7f8a8bef77,2/27/2025,N/A
EcoFlow DELTA Pro: The Portable Home Battery,Expandable capacity (3.6-25kWh) | Power almost anything (3.6-7.2kW) | Home battery ecosystem,3199,100000,12179651.05,12179651.05,6/30/2021 19:52,7/15/2021 21:39,9/13/2021 21:39,1631540391,Hardware,Los Angeles,TRUE,FALSE,successful,7f48879257,2/27/2025,N/A
GLANCE SCROLL: The All In One Scrolling LED Ticker,"Glance Scroll is a Vegas Style Subscription Free Sport, Stock, and Life Style Scrolling LED Ticker designed to spruce your space!",1024,20000,550319,550319,7/27/2024 4:15,9/10/2024 21:56,10/11/2024 11:59,1728619140,Hardware,Miami,TRUE,FALSE,successful,7ec8a9116c,2/27/2025,N/A
Nebo Motion Controlled Slider: The World's Lightest Slider,The world's most lightweight and portable motion controlled slider for video and timelapse photography.,119,50000,50254.11,50254.11,7/15/2014 22:36,8/12/2014 22:41,9/13/2014 9:00,1410570012,Camera Equipment,Provo,TRUE,,successful,7e4504dacc,2/27/2025,N/A
The Hip-Hop Word Count: A Searchable Rap Almanac,"The Hip-Hop Word Count is a searchable ethnographic database built from the lyrics of over 40,000 Hip-Hop songs from 1979 to present day.",349,7500,8441.72,8441.72,5/25/2010 7:58,12/15/2010 7:14,2/14/2011 7:14,1297638918,Software,Brooklyn,TRUE,,successful,7e2e99c060,2/27/2025,N/A
Project Mushroom,A community platform for justice and action on an overheating planet.,2343,200000,201989.3,201989.3,11/10/2022 7:01,11/18/2022 11:34,12/16/2022 13:59,1671170341,Software,Minneapolis,TRUE,,successful,7dd1e630c5,2/27/2025,N/A
Hooke: Wireless 3D Audio Headphones,Bluetooth headphones with a twist - listen to your favorite music AND capture 3D Audio. Hear and capture your world in a whole new way.,1385,100000,163166.14,163166.14,7/13/2014 8:24,9/30/2014 19:45,10/30/2014 19:45,1414669535,Wearables,Brooklyn,TRUE,,successful,7d8732f3d0,2/27/2025,N/A
Simple Bracket,Simple Bracket is an iPhone app for filling in college basketball tournament brackets and competing with friends and family.,1211,10000,12443.9,12443.9,1/17/2013 22:27,2/5/2013 23:10,3/6/2013 12:59,1362545940,Apps,New York,TRUE,,successful,7d72534405,2/27/2025,N/A
"pi-top [4] the smarter way to design, code & make anything!",Design. Code. Make. Powered by the brand new Raspberry Pi 4,521,100000,196453,196453,6/13/2019 22:40,7/9/2019 22:55,8/8/2019 22:55,1565276115,Hardware,London,TRUE,FALSE,successful,7d6ff0be9a,2/27/2025,N/A
LARQ Bottle - Water Purification in a Self-Cleaning Bottle,No more stinky water bottles.  LARQ harness UV-C LED light to eliminate 99.9999% of bio-contaminants from your water and bottle.,12758,30000,1374021,1374021,9/21/2017 2:12,11/7/2017 20:57,12/7/2017 20:57,1512651436,Technology,San Francisco,TRUE,FALSE,successful,7d675db445,2/27/2025,N/A
Wear  --  A wearable personal assistive listening device,"Wear is an affordable, attractive, lightweight wearable assistive directional microphone designed to improve quality of hearing.",384,30000,40168,40168,10/17/2013 7:12,12/14/2013 1:15,1/13/2014 1:15,1389546953,Sound,Brooklyn,TRUE,,successful,7d61e0a1b2,2/27/2025,N/A
OSSIC X: The first 3D audio headphones calibrated to you,OSSIC X is the world's first headphone that instantly calibrates to your anatomy for the most accurate and immersive 3D audio.,10263,100000,2708472.39,2708472.39,2/5/2016 0:59,2/23/2016 16:07,4/21/2016 23:00,1461250801,Sound,San Diego,TRUE,,successful,7d3b68aec3,2/27/2025,N/A
MiniToy 3D Printer,MiniToy 3D Printer - The World’s First Kid-friendly and STEAM Ready 3D printer.,263,50000,74834.79,74834.79,5/5/2016 9:34,5/11/2016 1:00,6/25/2016 1:00,1466787603,3D Printing,Orlando,TRUE,,successful,7d3905f405,2/27/2025,N/A
"Filastruder: A robust, inexpensive filament extruder.","Create your own low-cost, quality filament at home!",875,5000,212278.66,212278.66,2/18/2013 1:53,3/26/2013 7:02,4/25/2013 7:02,1366844538,Hardware,Gainesville,TRUE,,successful,7c5c2ce74d,2/27/2025,N/A
Super Awesome Sylvia's WaterColorBot,The Friendly and Educational Art Robot that Paints with Watercolors!,445,50000,89408.99,89408.99,7/16/2013 3:27,7/16/2013 19:00,8/15/2013 19:00,1376564439,Hardware,Sunnyvale,TRUE,,successful,7c067a1ced,2/27/2025,N/A
Striv - Meet Your Personal Running Coach,NextGen Smart Insole : 250+ Advance Sensors | AI-Powered Running Coach | Garmin/Strava | 2-Week Battery Life | Olympian Tested,1209,21790,318346,318346,7/19/2024 12:31,10/22/2024 21:59,12/1/2024 22:59,1733065183,Wearables,Boston,TRUE,TRUE,successful,7bed826ccf,2/27/2025,N/A
Pantelligent: Intelligent Pan - Cook Everything Perfectly,The smart frying pan of the future. Now anyone can cook delicious meals perfectly. The secret ingredient is temperature control.,464,30000,83206,83206,9/25/2014 9:16,11/19/2014 3:49,1/6/2015 15:59,1420531142,Gadgets,Mountain View,TRUE,,successful,7bb3022b6b,2/27/2025,N/A
Platypod® Handle - Camera Riser and Adapter,"Multifunction compact grip & tripod tool to adapt photography, video, lighting, sound and monitoring gear to your ballhead and camera.",1539,10000,127767,127767,2/10/2023 10:12,4/27/2023 1:29,6/1/2023 15:00,1685602800,Camera Equipment,East Brunswick,TRUE,FALSE,successful,7b76e429ae,2/27/2025,N/A
ZEROHOUR RELIC XR: Tactical USB Battery Backup Flashlight,Micro-USB rechargeable tactical flashlight with 3400mAh USB battery backup. Charges Android & iPhone. Bike & weapon mountable.,1435,25000,250230,250230,11/24/2014 4:55,1/6/2015 23:40,2/6/2015 13:00,1423198812,Gadgets,Huntington Beach,TRUE,,successful,7b7348f840,2/27/2025,N/A
"Linkbot, Create with Robots","Easy to get started, Arduino-compatible, Raspberry Pi friendly, robot loaded with absolute encoding, accelerometer, Battery and ZigBee.",245,40000,45792,45792,4/24/2013 4:20,5/19/2013 5:01,6/19/2013 3:00,1371582034,Hardware,Davis,TRUE,,successful,7b339a0a16,2/27/2025,N/A
The 1947-T Mk1 Revision II,"A boutique, Bakelite & Glass Meter, instrumented 12/24 hour clock (restricted edition)",63,7500,16349,22490.25711,4/6/2021 15:07,4/9/2021 20:40,4/25/2021 20:40,1619354418,Hardware,West Sussex,TRUE,,successful,7b2fc2be82,2/27/2025,N/A
PHENOL Patchable Analog Synthesizer,An affordable patchable analog synthesizer. Create music and sound like never before with this unique instrument.,196,55000,142414,125092.8887,12/5/2014 7:03,12/6/2014 13:44,1/16/2015 12:59,1421384341,Sound,Toronto,TRUE,,successful,7b293d0dc9,2/27/2025,N/A
The Køben - a modern electric bike for the human race.,"The Karmic Koben is a modern ebike that lets you ride faster, go farther, all while having more fun than ever before.",268,195000,259385,259385,2/25/2015 18:47,5/5/2015 22:31,6/6/2015 8:00,1433548812,Hardware,Palo Alto,TRUE,,successful,7aeac5101f,2/27/2025,N/A
Pawly Door: The Smart Cat Door With Prey Detection,"The Pawly Door detects when your cat tries to bring home prey, keeps intruders outside, and helps you find your missing cat.",694,15000,248565,267119.9522,5/12/2023 15:22,9/13/2023 16:00,10/28/2023 16:00,1698480001,Gadgets,Zurich,TRUE,FALSE,successful,7a98101065,2/27/2025,N/A
UFACTORY Lite 6 – Most Affordable Collaborative Robot Arm,"The preferred robot arm for small and medium-sized enterprises, robotic researchers, and engineers.",417,50000,673893,673893,10/1/2021 16:27,10/26/2021 20:42,11/20/2021 21:42,1637415770,Robots,New Castle,TRUE,FALSE,successful,7a526c65e1,2/27/2025,N/A
APOC: Mini Radiation Detector,The APOC is a gamma particle detector that will help you learn about radiation and find radioactive things!,701,5000,56590,56590,10/27/2012 1:57,2/19/2013 12:38,4/20/2013 11:38,1366429101,Hardware,Seattle,TRUE,,successful,7a48e4d1f3,2/27/2025,N/A
PancakeBot - The world's first pancake printer!,Don’t just make pancakes. Create them! Introducing PancakeBot - The coolest addition to your kitchen. *Batter not included,2074,50000,460584,460584,1/25/2015 6:50,3/6/2015 22:41,4/10/2015 21:41,1428673313,Robots,New York,TRUE,,successful,79df33a942,2/27/2025,N/A
Alpha Zoo mobile app | Unlock 26 alphabet-loving beasties!,Welcome to the weird and wonderful Alpha Zoo – a fun-packed new app designed with parents and kids in mind.,142,5000,5362,8543.508651,10/1/2013 1:29,10/12/2013 0:35,11/11/2013 1:35,1384104920,Apps,London,TRUE,,successful,79ab676f65,2/27/2025,N/A
Root - A robot to teach coding,"Born at Harvard University, Root drives on walls (or tables) to make games and coding challenges that reinforce computational thinking.",1871,250000,397427,397427,10/9/2016 19:29,10/24/2016 21:53,11/30/2016 11:00,1480474800,Robots,Cambridge,TRUE,,successful,79a114d9b3,2/27/2025,N/A
Multiplo: Create Your Own Robot,A system to design and build things in an easy way. Specially Robots. And it's Open Source.,720,15000,132022,132022,8/23/2012 12:54,9/6/2012 4:35,10/9/2012 4:35,1349728537,Robots,Miami,TRUE,,successful,799ce117e0,2/27/2025,N/A
Logger's Lunchbox,A single device that takes the misery out of shooting video on DSLR cameras!,79,11000,17979,17979,2/15/2012 8:06,4/9/2014 10:29,5/12/2014 9:15,1399857312,Camera Equipment,St. Louis,TRUE,,successful,796ce4144b,2/27/2025,N/A
Raspberry Pi Zero Docking Hub,Turn your Pi Zero to an ultimate Docking Station with Bi-Directional Audio and Ethernet Connectivity.,396,13000,18263,14362.22081,11/14/2017 10:50,12/5/2017 22:00,1/9/2018 22:00,1515506412,DIY Electronics,Ottawa,TRUE,,successful,79253685ab,2/27/2025,N/A
CREATOR: 3-Axis Desktop CNC Mill,Experience the freedom to shape toughest metals. Have your creativity meet cutting-edge technology.,95,32000,234565,234565,8/18/2023 1:43,10/18/2023 23:00,11/18/2023 0:00,1700236816,Fabrication Tools,New York,TRUE,FALSE,successful,77fd62bdd7,2/27/2025,N/A
Goliath CNC - An Autonomous Robotic Machine Tool for Makers,"A portable robot that mills, cuts, and engraves to turn BIG ideas into tangible items with any materials and various CAD file formats.",716,90000,1072544,1072544,9/21/2017 5:51,10/4/2017 0:11,11/19/2017 1:11,1511025108,Fabrication Tools,Los Angeles,TRUE,,successful,77ac0450ee,2/27/2025,N/A
Build your own cat playhouse with BLOCKS - again and again!,"Create structures by clicking various elements together, simply unlock to start-over. A clean & healthy toy for both you and your cat.",322,5500,23873,29737.16993,12/8/2014 20:45,12/18/2014 1:15,1/17/2015 1:15,1421428539,Technology,Amsterdam,TRUE,,successful,7766ee9071,2/27/2025,N/A
"ROCKI Wifi Music System, From Every Phone, To All Speakers","Free Your Music - From Every Phone, To All Speakers, For Everyone. ROCKI Wifi Music System, Multi-room, Multi-User, Multi-Speakers",2362,50000,222197,222197,11/6/2013 12:57,11/25/2013 23:00,12/20/2013 17:00,1387530017,Technology,New York,TRUE,,successful,77341de505,2/27/2025,N/A
Squink - the personal electronic circuit factory,"Create circuit boards in minutes, from home, at the cost of a cup of coffee - Squink prints conductive ink and assembles your circuit.",260,100000,100380,100380,6/17/2014 3:44,7/11/2014 23:45,8/20/2014 23:45,1408549515,Fabrication Tools,Brooklyn,TRUE,,successful,769f442b26,2/27/2025,N/A
ok-Bon.care : Compression for Sports & Recovery,": D  rewards DELIVERED BEFORE campaign's end, to 100% backer satisfaction!  Unprecedented? You decide ~",108,5000,5387,5387,9/22/2015 11:20,4/6/2016 22:24,5/19/2016 23:59,1463673540,Wearables,Taipei City,TRUE,,successful,767eff2d89,2/27/2025,N/A
"Roadie Coach: Music Tutor, Smart Recorder & MIDI Controller",Learn Guitar Ukulele and Singing • Record your performances and track your progress • Interact with your favorite audio apps,1622,10000,261276,261276,1/5/2022 20:27,1/26/2022 0:00,2/25/2022 0:00,1645718403,Hardware,Port Townsend,TRUE,,successful,761dd15550,2/27/2025,N/A
"Ultra Wide Angle Lens with Zero Distortion, Laowa 12mm f/2.8","Venus Optics brings the World's Widest f/2.8 lens for Full Frame cameras with Invisible Distortion, Superb Optical Quality & Tiny Size.",759,10000,667311,667311,4/29/2016 19:26,7/31/2016 6:59,8/30/2016 6:59,1472511647,Camera Equipment,Hefei,TRUE,,successful,755364dfaf,2/27/2025,N/A
ProGrip: Reassuring Ergonomic Battery Grip for Mobile Phones,"The ProGrip is not just evolutionary, it's a multifunctional Battery Grip that redefines mobile photography and videography.",4218,50000,701185.18,701185.18,4/23/2020 13:52,6/17/2020 0:06,8/16/2020 0:06,1597507616,Camera Equipment,San Francisco,TRUE,FALSE,successful,752e55a58c,2/27/2025,N/A
"Digispark - The tiny, Arduino enabled, usb dev board!","The micro-sized, Arduino enabled, usb development board - cheap enough to leave in any project!",5964,5000,313218.15,313218.15,7/21/2012 5:40,8/10/2012 1:33,9/10/2012 12:00,1347249631,DIY Electronics,Portland,TRUE,,successful,75044c6b93,2/27/2025,N/A
TEAM 696: FIRST Robotics - Clark Magnet High School,"We are high school students in La Crescenta, CA spending our free time in the name of building awesome robots.",116,2000,3344.01,3344.01,1/6/2013 6:45,1/21/2013 5:25,3/9/2013 18:00,1362823240,Technology,La Crescenta,TRUE,,successful,73e2ece0ec,2/27/2025,N/A
SmartScope - Reinventing the oscilloscope,"The world's first 100MS/s open source oscilloscope for iPad, Android and PC.
A must-have for every Arduino and Raspberry Pi developer!",1459,50000,322697.96,322697.96,10/9/2013 4:08,1/23/2014 2:56,2/21/2014 11:00,1392951617,DIY Electronics,New York,TRUE,,successful,73b36c2fc9,2/27/2025,N/A
Lenzhound Wireless Lens Motor Control System,A super-affordable wireless follow focus system for indie filmmakers. It's open source and Arduino compatible too!,297,46500,104456.9,104456.9,10/23/2013 1:57,11/22/2013 1:04,12/29/2013 1:04,1388250256,Technology,San Luis Obispo,TRUE,,successful,73a31bf539,2/27/2025,N/A
OpenPCR - open source biotech on your desktop,Design an open source PCR machine that anyone can build. We'll use off the shelf parts to make a design that is easy to build and maintain.,158,6000,12121.42,12121.42,2/21/2010 0:12,6/8/2010 18:35,7/23/2010 14:59,1279868408,Hardware,San Francisco,TRUE,,successful,736906ae57,2/27/2025,N/A
Trigger Trap: The Universal Camera Trigger,"Make time-lapses, or trigger your camera with lasers, sound, or any other method you can think of - That's the magic of Triggertrap.",898,25000,77262.14,77262.14,5/31/2011 18:57,6/29/2011 15:18,8/1/2011 1:59,1312135140,Camera Equipment,San Francisco,TRUE,,successful,734fc47ab4,2/27/2025,N/A
oneString: an Open Source USB Ribbon Synth Controller,"Inspired by the one string Diddley Bow of Blues origin, oneString fills the gap for a sub-$200 USB MIDI synth ribbon controller.",62,2400,4898,4898,3/7/2012 8:01,3/8/2012 8:55,4/7/2012 7:55,1333756544,Sound,Reading,TRUE,,successful,72f316da4e,2/27/2025,N/A
Protect Your Content Anywhere on the Web: Privly,"Privly allows you to seamlessly view and post encrypted content on any website. Post encrypted Tweets, Updates, Chats...anything.",565,10000,26891.39,26891.39,2/27/2012 10:06,3/19/2012 6:32,4/18/2012 6:32,1334701950,Software,Corvallis,TRUE,,successful,72c9a1750b,2/27/2025,N/A
freeSoC and freeSoC Mini,An open hardware platform for the best microcontroller in the world.,660,30000,50251.41,50251.41,9/6/2012 5:27,9/27/2012 10:21,10/27/2012 10:21,1351304513,Hardware,College Station,TRUE,,successful,72a4cde508,2/27/2025,N/A
Smart Herb Garden by Click & Grow,High technology meets your house plants. This smart garden lets everyone grow fresh herbs at home.,10477,75000,625851.72,625851.72,5/18/2012 14:51,3/27/2013 20:02,5/1/2013 1:01,1367341260,Hardware,Palo Alto,TRUE,,successful,7242bf109d,2/27/2025,N/A
"The Alchemist - Power Anything, Anyhow, Anywhere.","If you are a musician, or modern mobile professional, this USB-C powered hub will next-gen power your life.",222,100000,103964,113092.6089,4/5/2024 17:41,5/21/2024 23:00,6/20/2024 23:00,1718895632,Sound,Dublin,TRUE,FALSE,successful,71efdd6e96,2/27/2025,N/A
Essential Mask Brace | Secure your loose-fitting mask.,Designed by a former Apple mechanical engineer to help secure surgical masks & reduce that pesky glasses fog.,1820,30000,110006,110006,6/23/2020 6:00,7/23/2020 4:03,8/21/2020 3:00,1597950000,Wearables,San Francisco,TRUE,,successful,7194ec6882,2/27/2025,N/A
"The Bike Index: Let's Stop Bike Theft, Together",We've created an open source bike registry to fight bike theft and save the world,309,50000,51217,51217,8/16/2013 2:53,9/14/2013 0:49,10/13/2013 0:49,1381596545,Software,Chicago,TRUE,,successful,7186fb65e3,2/27/2025,N/A
CASH Music Platform,"We're building a totally free platform of tools for artists and labels to sell, share, and promote music directly to their fans.",1366,30000,61609.94,61609.94,7/10/2011 10:40,2/11/2012 2:59,3/10/2012 12:00,1331352020,Software,Portland,TRUE,,successful,717b91afa5,2/27/2025,N/A
"AirCard Pro & AirNotch Pro - Track & find any item, forever.",Rolling Square's Bluetooth trackers family | Android & Apple | Locate everything you care about | Lose the hassle of losing things,9165,20000,667518,741206.5269,4/30/2024 18:02,9/17/2024 23:59,10/27/2024 23:59,1730044742,Gadgets,Lugano,TRUE,TRUE,successful,71750c8d35,2/27/2025,N/A
Capture the moment in 3D,Kúla turns normal cameras into 3D cameras with Kúla Deeper for SLR's and Kúla Bebe for smartphones.,771,233626,448087,76805.58447,9/29/2014 23:06,10/21/2014 14:20,11/20/2014 15:20,1416468044,Camera Equipment,Reykjavik,TRUE,,successful,7150441b5d,2/27/2025,N/A
"Authorized DEVO Synthesizer and Robot Maker App , DEVOBOTS","DEVOBOTS: 
is a DEVO Synthesizer featuring unreleased DEVO sounds coupled with a powerful DEVO Robot Maker",170,15000,15681,15681,8/14/2012 3:14,8/21/2012 9:17,9/18/2012 9:17,1347931058,Apps,Los Angeles,TRUE,,successful,70f777a675,2/27/2025,N/A
"Revopoint RANGE: Big Scans, Big Detail",An Affordable and Accurate Big Object Infrared Structured Light 3D Scanner.,4911,10000,2642163.5,2642163.5,12/5/2022 14:51,2/7/2023 21:03,3/17/2023 20:03,1679054617,3D Printing,Dover,TRUE,FALSE,successful,70efbd7bf0,2/27/2025,N/A
"EBO, Your Smart & Interactive Family Companion Robot","A mobile, self-charging, family-friendly robotic companion that allows you to connect with your loved ones at all times.",1572,77600,1974051,254124.4019,4/17/2021 14:54,5/6/2021 20:02,6/9/2021 10:00,1623204000,Technology,Hong Kong,TRUE,FALSE,successful,70e913ce44,2/27/2025,N/A
LUMI: The smarter way to learn and play music,The illuminated keyboard and app that lets you play great songs and learn music as you go.,7212,100000,1629014,2051996.054,4/26/2019 23:35,6/18/2019 19:47,7/18/2019 19:47,1563450438,Hardware,London,TRUE,FALSE,successful,70c78c7e0b,2/27/2025,N/A
Dockcase Smart USB-C Hub 10-in-1 Explorer Edition,Dual 4K@60Hz Display/ UHS-II SD&TF/ 1000Mbps/ 100W PD/ Supports Steam Deck & Nintendo Switch/USB 3.2 Gen 2/See-Through Design,3003,5000,458565.5,458565.5,6/20/2023 15:36,8/3/2023 21:00,9/2/2023 21:00,1693659605,Hardware,Duluth,TRUE,FALSE,successful,706e0a240b,2/27/2025,N/A
Grain35: Beautiful 35mm Film Grain Scans For Your DSLR Video,"Grain35 is an affordable set of 35mm film grain scans for use in broadcast, indie film, advertising, or any other digital video project",255,15000,26206,26206,3/17/2012 5:13,3/21/2012 7:30,4/11/2012 12:59,1334120343,Technology,Minneapolis,TRUE,,successful,704b755ae6,2/27/2025,N/A
EyeSpeak: Beyond Communication,"Eye tracking augmented reality glasses that revolutionize the hands free interface. Specially designed for ALS, MD and SCI patients.",658,115000,128181.89,128181.89,5/23/2014 21:20,6/16/2014 18:36,7/16/2014 18:36,1405506985,Wearables,Lisbon,TRUE,,successful,7044b2fb13,2/27/2025,N/A
Veba - Smart Baby Bottle Monitor,Veba leverages data to monitor the expiration of breast milk and formula in real time - rather than tracking it manually.,24,20000,20001,20001,3/15/2024 6:33,4/6/2024 4:28,6/5/2024 4:28,1717532936,Hardware,Coral Springs,TRUE,,successful,7.01E+07,2/27/2025,N/A
HEARTSAT: A Scientifically Rewarding Journey to Near Space,"Not just another balloon launch, HEARTSAT will analyze the composition of Earth's atmosphere while utilizing a unique flight vehicle.",170,1900,3751,3751,8/7/2012 11:58,8/14/2012 4:37,9/13/2012 4:37,1347482261,Space Exploration,Sanbornton,TRUE,,successful,70109f9c2e,2/27/2025,N/A
Compute Blade: Your rack-mountable ARM cluster,Feature-rich enterprise-level Raspberry Pi Compute Module 4 carrier board by Uptime Lab for large companies or home labs.,1235,486000,1038378,1114530.524,4/24/2021 3:09,2/10/2023 3:00,4/11/2023 2:00,1681149600,Hardware,Munich,TRUE,,successful,6ff4a2241a,2/27/2025,N/A
SpaceLab: A South Suburban Chicago Makerspace,"SpaceLab needs more space, 3D printers, a lathe, and a better place for our community to learn.",69,3000,4106,4106,6/6/2014 22:44,6/26/2014 6:29,7/26/2014 6:29,1406327349,Makerspaces,Mokena,TRUE,,successful,6fd0c32501,2/27/2025,N/A
Emerge Home | Feel VR with your bare hands,The first product to let you physically feel and interact with forcefields in the metaverse,289,200000,224542.44,224542.44,1/6/2022 5:08,2/9/2022 0:56,4/9/2022 14:59,1649487540,Hardware,Los Angeles,TRUE,,successful,6fcd2dae11,2/27/2025,N/A
Save the Airplane that Led the D-Day Invasion,"***PLEDGES NOW COUNT DOUBLE!*** Help us complete the restoration of ""That's All, Brother,"" the aircraft that led the D-Day invasion.",2106,75000,328736,328736,5/7/2015 8:34,6/4/2015 8:06,7/6/2015 8:00,1436140812,Flight,Dallas,TRUE,,successful,6f562d9af2,2/27/2025,N/A
StarBot Animatronic Robot Puppets,"Create animatronic robots and learn microcontrollers, mechanics and papercraft.",98,5000,12064.52,12064.52,7/17/2013 22:17,10/23/2013 6:14,11/22/2013 7:14,1385075715,Robots,Orlando,TRUE,,successful,6f2608c63f,2/27/2025,N/A
"Omega2: $5 Linux Computer with Wi-Fi, Made for IoT","World's smallest Linux server, with Wi-Fi built-in. Building for the Internet of Things doesn't get easier than this!",16537,15000,672801.54,672801.54,6/9/2016 3:31,7/20/2016 5:09,8/24/2016 5:09,1471986552,DIY Electronics,Boston,TRUE,,successful,6ecf8c5a8f,2/27/2025,N/A
Guitar Wing: Wireless Control Surface for Guitar and Bass,"Guitar Wing: Wireless control over software plug-ins, DAWs, iOS apps & MIDI effects units...right from your guitar or bass.",481,45000,71729,71729,12/19/2013 0:48,1/22/2014 22:32,2/21/2014 22:32,1392993160,Sound,Austin,TRUE,,successful,6ece2e2231,2/27/2025,N/A
Lumos Firefly | The Ultimate Bike Light System,"Firefly upgrades your ride with turn signals, brake lights, synchronized flashing and magnetic mounting.",7458,25000,1137122,1137122,7/15/2022 13:07,8/16/2022 22:57,10/15/2022 22:57,1665845856,Hardware,Boston,TRUE,FALSE,successful,6e9c129088,2/27/2025,N/A
"Outisan e-Wagon Air: Effortless Hauling, Ultimate Safety",Save 90% effort on inclines and rough terrains. Its durability and practicality make it a valuable tool for a wide range of activities.,121,100000,485467,62516.98386,7/29/2024 10:27,10/8/2024 22:57,11/7/2024 23:57,1730995035,Hardware,Hong Kong,TRUE,FALSE,successful,6e4abb5b0f,2/27/2025,N/A
Grant Gongthung a Greenhouse,Grant Gongthung a Greenhouse is seeking to do exactly that. All-season growth would go a long way in these parts. Let's make it work!,39,600,1555,1457.331119,6/16/2014 11:03,7/1/2014 20:28,7/31/2014 20:28,1406809687,Technology,Tashigang,TRUE,,successful,6e3d7dc492,2/27/2025,N/A
Bugle2: A DIY Phono Preamp,The Bugle2 is a second generation DIY kit phono preamplifier for vinyl playback.,253,16000,33393.34,33393.34,1/28/2013 12:58,2/9/2013 2:07,3/11/2013 2:07,1362938851,Hardware,Honolulu,TRUE,,successful,6e221d2f0f,2/27/2025,N/A
UDOO BOLT: Raising the Maker World to the Next Level,"Almost twice as fast as the MacBook Pro 13"", for VR, AR, and AI projects. The first Maker PC with the AMD Ryzen™ Embedded V1000",1447,100000,635769.67,635769.67,3/14/2018 23:32,5/31/2018 23:12,7/30/2018 23:12,1532963545,DIY Electronics,Boston,TRUE,,successful,6e0e492cb3,2/27/2025,N/A
PrintBrush™ XDR -Colors. Everywhere.,First color inkjet printer for smartphones. Go paperless. Go truly mobile. Save the planet.,1689,4500000,4513207.79,496151.6454,12/14/2018 21:24,12/21/2018 18:37,2/1/2019 6:59,1548975541,Gadgets,Stockholm,TRUE,,successful,6df8d5ec2a,2/27/2025,N/A
LaserPecker 4: Dual-Laser Engraver for Almost All Material,10W 450nm Laser + 2W 1064nm Laser | Power Your Personal DIY Crafts | Bulk Commercial Products | Applicable for Virtually All Materials,2829,388708,35346475,4545838.396,11/15/2022 10:25,12/15/2022 21:50,2/13/2023 21:50,1676296233,DIY Electronics,Hong Kong,TRUE,FALSE,successful,6d0725a420,2/27/2025,N/A
CyPhy LVL 1 Drone: Reinvented for Performance and Control,"From iRobot cofounder Helen Greiner, the first drone for everyone. It's safe, shoots films, and snaps beautiful pictures.",1514,250000,882478,882478,3/22/2015 23:07,5/4/2015 20:29,6/18/2015 20:29,1434630612,Flight,Danvers,TRUE,,successful,6cdbe7eac9,2/27/2025,N/A
Darwin M2 - The World's First Detachable Digital Microscope,IPS Screen | 1600X Magnification | Capture Photo & Video | Quick Projection | RGB Staining | Dual Light Sources | 1080P CMOS,2253,40000,2866892,366150.7022,4/7/2023 9:42,7/5/2023 19:59,8/9/2023 19:59,1691582372,Gadgets,Hong Kong,TRUE,FALSE,successful,6c9e0d1bce,2/27/2025,N/A
Hoverbike,"Hoverbike is a revolution in aviation, designed to do what a helicopter does, but cost less and do so better",451,30000,64089,109561.1504,5/30/2014 18:01,7/23/2014 0:26,9/1/2014 6:55,1409525700,Flight,Surrey,TRUE,,successful,6c90b02891,2/27/2025,N/A
Alfie TYCH,Compact 35mm half-frame film camera giving over 72 images from one roll of film,139,27000,48234,55292.09087,8/22/2022 14:35,9/17/2022 16:41,10/17/2022 16:41,1665996118,Camera Equipment,Farnborough,TRUE,,successful,6c679803da,2/27/2025,N/A
Ultrasonic Levitation Machine - Learn the science of gravity,Use soundwaves to levitate objects with this real working device.  Create a levitation engine or maybe a new hoverboard technology.,351,10000,39607,39607,7/17/2014 7:18,8/12/2014 0:02,10/11/2014 0:02,1412956948,Technology,Los Angeles,TRUE,,successful,6ba9d12a6a,2/27/2025,N/A
µCurrent GOLD - Precision Multimeter Current Adapter,A professional precision current adapter. Turn your multimeter into a precision measurement tool from picoamps to amps.,1268,9900,116575.17,104343.6893,12/15/2013 7:18,12/17/2013 17:28,12/31/2013 20:59,1388494740,Hardware,Baulkham Hills,TRUE,,successful,6b2f732786,2/27/2025,N/A
Starship 240W: The Ultimate Reliable Power On The Go,"240W Max Output | 27,600mAh | TSA-Approved | 3-device Fast Charging | 140W Max Input | Smart Display | Automotive Grade Battery",1519,5000,224401,224401,11/4/2024 17:05,11/20/2024 22:00,12/14/2024 22:00,1734184804,Gadgets,Los Angeles,TRUE,FALSE,successful,6a95195173,2/27/2025,N/A
"OBSBOT Me: AI-Powered, Auto-Tracking Phone Mount","OBSBOT Me is designed to empower your phone, for selfies, vlogging, streaming, video calls, etc.",3551,388659,3458929,445711.607,4/13/2021 18:16,4/28/2021 20:45,6/2/2021 20:45,1622637912,Camera Equipment,Hong Kong,TRUE,FALSE,successful,6a23d56203,2/27/2025,N/A
